name,addr,city,phone,type
holt_bros_barbq,6359_jimmy_carter_blvd_at_buford_hwy_norcross,atlanta,770242_3984,barbecue
horseradish_grill,4320_powers_ferry_rd,atlanta,404255_7277,southern
hsu_s_gourmet,192_peachtree_center_ave_at_international_blvd,atlanta,404659_2788,asian
imperial_fez,2285_peachtree_rd_peachtree_battle_condominium,atlanta,404351_0870,mediterranean
kamogawa,3300_peachtree_rd_grand_hyatt,atlanta,404841_0314,asian
la_grotta_at_ravinia_dunwoody_rd,holiday_inncrowne_plaza_at_ravinia_dunwoody,atlanta,770395_9925,italian
little_szechuan,c_buford_hwy_northwoods_plaza_doraville,atlanta,770451_0192,asian
lowcountry_barbecue,6301_roswell_rd_sandy_springs_plaza_sandy_springs,atlanta,404255_5160,barbecue
luna_si,1931_peachtree_rd,atlanta,404355_5993,continental
mambo_restaurante_cubano,1402_n_highland_ave,atlanta,404874_2626,caribbean
mckinnon_s_louisiane,3209_maple_dr,atlanta,404237_1313,southern
mi_spia_dunwoody_rd,park_place_across_from_perimeter_mall_dunwoody,atlanta,770393_1333,italian
nickiemoto_s_a_sushi_bar,247_buckhead_ave_east_village_sq,atlanta,404842_0334,fusion
palisades,1829_peachtree_rd,atlanta,404350_6755,continental
pleasant_peasant,555_peachtree_st_at_linden_ave,atlanta,404874_3223,american
pricci,500_pharr_rd,atlanta,404237_2941,italian
rj_s_uptown_kitchen_wine_bar,870_n_highland_ave,atlanta,404875_7775,american
rib_ranch,25_irby_ave,atlanta,404233_7644,barbecue
sa_tsu_ki,3043_buford_hwy,atlanta,404325_5285,asian
sato_sushi_and_thai,6050_peachtree_pkwy_norcross,atlanta,770449_0033,asian
south_city_kitchen,1144_crescent_ave,atlanta,404873_7358,southern
south_of_france,2345_cheshire_bridge_rd,atlanta,404325_6963,french
stringer_s_fish_camp_and_oyster_bar,3384_shallowford_rd_chamblee,atlanta,770458_7145,southern
sundown_cafe,2165_cheshire_bridge_rd,atlanta,404321_1118,american
taste_of_new_orleans,889_w_peachtree_st,atlanta,404874_5535,southern
tomtom,3393_peachtree_rd,atlanta,404264_1163,continental
antonio_s,3700_w_flamingo,las_vegas,702252_7737,italian
bally_s_big_kitchen,3645_las_vegas_blvd_s,las_vegas,702739_4111,buffets
bamboo_garden,4850_flamingo_rd,las_vegas,702871_3262,asian
battista_s_hole_in_the_wall,4041_audrie_st_at_flamingo_rd,las_vegas,702732_1424,italian
bertolini_s,3570_las_vegas_blvd_s,las_vegas,702735_4663,italian
binion_s_coffee_shop,128_fremont_st,las_vegas,702382_1600,coffee_shopsdiners
bistro,3400_las_vegas_blvd_s,las_vegas,702791_7111,continental
broiler,4111_boulder_hwy,las_vegas,702432_7777,american
bugsy_s_diner,3555_las_vegas_blvd_s,las_vegas,702733_3111,coffee_shopsdiners
cafe_michelle,1350_e_flamingo_rd,las_vegas,702735_8686,american
cafe_roma,3570_las_vegas_blvd_s,las_vegas,702731_7547,coffee_shopsdiners
capozzoli_s,3333_s_maryland_pkwy,las_vegas,702731_5311,italian
carnival_world,3700_w_flamingo_rd,las_vegas,702252_7777,buffets
center_stage_plaza_hotel,1_main_st,las_vegas,702386_2512,american
circus_circus,2880_las_vegas_blvd_s,las_vegas,702734_0410,buffets
em_press_court,3570_las_vegas_blvd_s,las_vegas,702731_7888,asian
feast,2411_w_sahara_ave,las_vegas,702367_2411,buffets
golden_nugget_hotel,129_e_fremont_st,las_vegas,702385_7111,buffets
golden_steer,308_w_sahara_ave,las_vegas,702384_4470,steak_houses
lillie_langtry_s,129_e_fremont_st,las_vegas,702385_7111,asian
mandarin_court,1510_e_flamingo_rd,las_vegas,702737_1234,asian
margarita_s_mexican_cantina,3120_las_vegas_blvd_s,las_vegas,702794_8200,mexican
mary_s_diner,5111_w_boulder_hwy,las_vegas,702454_8073,coffee_shopsdiners
mikado,3400_las_vegas_blvd_s,las_vegas,702791_7111,asian
pamplemousse,400_e_sahara_ave,las_vegas,702733_2066,continental
ralph_s_diner,3000_las_vegas_blvd_s,las_vegas,702732_6330,coffee_shopsdiners
the_bacchanal,3570_las_vegas_blvd_s,las_vegas,702731_7525,only_in_las_vegas
venetian,3713_w_sahara_ave,las_vegas,702876_4190,italian
viva_mercado_s,6182_w_flamingo_rd,las_vegas,702871_8826,mexican
yolie_s,3900_paradise_rd,las_vegas,702794_0700,steak_houses
2223,2223_market_st,san_francisco,415431_0692,american
acquarello,1722_sacramento_st,san_francisco,415567_5432,italian
bardelli_s,243_o_farrell_st,san_francisco,415982_0243,old_san_francisco
betelnut,2030_union_st,san_francisco,415929_8855,asian
bistro_roti,155_steuart_st,san_francisco,415495_6500,french
bix,56_gold_st,san_francisco,415433_6300,american
bizou,598_fourth_st,san_francisco,415543_2222,french
buca_giovanni,800_greenwich_st,san_francisco,415776_7766,italian
cafe_adriano,3347_fillmore_st,san_francisco,415474_4180,italian
cafe_marimba,2317_chestnut_st,san_francisco,415776_1506,mexicanlatin_americanspanish
california_culinary_academy,625_polk_st,san_francisco,415771_3500,french
capp_s_corner,1600_powell_st,san_francisco,415989_2589,italian
carta,1772_market_st,san_francisco,415863_3516,american
chevys,4th_and_howard_sts,san_francisco,415543_8060,mexicanlatin_americanspanish
cypress_club,500_jackson_st,san_francisco,415296_8555,american
des_alpes,732_broadway,san_francisco,415788_9900,french
faz,161_sutter_st,san_francisco,415362_0404,greek_and_middle_eastern
fog_city_diner,1300_battery_st,san_francisco,415982_2000,american
garden_court,market_and_new_montgomery_sts,san_francisco,415546_5011,old_san_francisco
gaylord_s,ghirardelli_sq,san_francisco,415771_8822,asian
grand_cafe_hotel_monaco,501_geary_st,san_francisco,415292_0101,american
greens,bldg_a_fort_mason,san_francisco,415771_6222,vegetarian
harbor_village,4_embarcadero_center,san_francisco,415781_8833,asian
harris,2100_van_ness_ave,san_francisco,415673_1888,steak_houses
harry_denton_s,161_steuart_st,san_francisco,415882_1333,american
hayes_street_grill,320_hayes_st,san_francisco,415863_5545,seafood
helmand,430_broadway,san_francisco,415362_0641,greek_and_middle_eastern
hong_kong_flower_lounge,5322_geary_blvd,san_francisco,415668_8998,asian
hong_kong_villa,2332_clement_st,san_francisco,415752_8833,asian
hyde_street_bistro,1521_hyde_st,san_francisco,415441_7778,italian
il_fornaio_levi_s_plaza,1265_battery_st,san_francisco,415986_0100,italian
izzy_s_steak_chop_house,3345_steiner_st,san_francisco,415563_0487,steak_houses
jack_s,615_sacramento_st,san_francisco,415986_9854,old_san_francisco
kabuto_sushi,5116_geary_blvd,san_francisco,415752_5652,asian
katia_s,600_5th_ave,san_francisco,415668_9292,
kuleto_s,221_powell_st,san_francisco,415397_7720,italian
kyoya_sheraton_palace_hotel,2_new_montgomery_st_at_market_st,san_francisco,415546_5000,asian
l_osteria_del_forno,519_columbus_ave,san_francisco,415982_1124,italian
le_central,453_bush_st,san_francisco,415391_2233,french
le_soleil,133_clement_st,san_francisco,415668_4848,asian
macarthur_park,607_front_st,san_francisco,415398_5700,american
manora,3226_mission_st,san_francisco,415861_6224,asian
maykadeh,470_green_st,san_francisco,415362_8286,greek_and_middle_eastern
mccormick_kuleto_s,ghirardelli_sq,san_francisco,415929_1730,seafood
millennium,246_mcallister_st,san_francisco,415487_9800,vegetarian
moose_s,1652_stockton_st,san_francisco,415989_7800,mediterranean
north_india,3131_webster_st,san_francisco,415931_1556,asian
one_market,1_market_st,san_francisco,415777_5577,american
oritalia,1915_fillmore_st,san_francisco,415346_1333,italian
pacific_pan_pacific_hotel,500_post_st,san_francisco,415929_2087,french
palio_d_asti,640_sacramento_st,san_francisco,415395_9800,italian
pane_e_vino,3011_steiner_st,san_francisco,415346_2111,italian
pastis,1015_battery_st,san_francisco,415391_2555,french
perry_s,1944_union_st,san_francisco,415922_9022,american
r_g_lounge,631_b_kearny_st,san_francisco,415982_7877,or_415982_3811_asian
rubicon,558_sacramento_st,san_francisco,415434_4100,american
rumpus,1_tillman_pl,san_francisco,415421_2300,american
sanppo,1702_post_st,san_francisco,415346_3486,asian
scala_s_bistro,432_powell_st,san_francisco,415395_8555,italian
south_park_cafe,108_south_park,san_francisco,415495_7275,french
splendido_embarcadero,4,san_francisco,415986_3222,mediterranean
stars,150_redwood_alley,san_francisco,415861_7827,american
stars_cafe,500_van_ness_ave,san_francisco,415861_4344,american
stoyanof_s_cafe,1240_9th_ave,san_francisco,415664_3664,greek_and_middle_eastern
straits_cafe,3300_geary_blvd,san_francisco,415668_1783,asian
suppenkuche,601_hayes_st,san_francisco,415252_9289,russiangerman
tadich_grill,240_california_st,san_francisco,415391_2373,seafood
the_heights,3235_sacramento_st,san_francisco,415474_8890,french
thepin,298_gough_st,san_francisco,415863_9335,asian
ton_kiang,3148_geary_blvd,san_francisco,415752_4440,asian
vertigo,600_montgomery_st,san_francisco,415433_7250,mediterranean
vivande_porta_via,2125_fillmore_st,san_francisco,415346_4430,italian
vivande_ristorante,670_golden_gate_ave,san_francisco,415673_9245,italian
world_wrapps,2257_chestnut_st,san_francisco,415563_9727,american
wu_kong,101_spear_st,san_francisco,415957_9300,asian
yank_sing,427_battery_st,san_francisco,415541_4949,asian
yaya_cuisine,1220_9th_ave,san_francisco,415566_6966,greek_and_middle_eastern
yoyo_tsumami_bistro,1611_post_st,san_francisco,415922_7788,french
zarzuela,2000_hyde_st,san_francisco,415346_0800,mexicanlatin_americanspanish
zuni_cafe_grill,1658_market_st,san_francisco,415552_2522,mediterranean
